"","id","network_id","degree","round_sung_pitch1","round_sung_pitch2","round_sung_pitch3","round_sung_pitch4","round_sung_pitch5"
"1",150,17,1,"C","D","G","D","F"
"2",633,17,2,"C","D#","D","C","C#"
"3",724,17,3,"C","D#","F","F","A#"
"4",1244,17,4,"C","A#","A","D","F#"
"5",1480,17,5,"C","C#","C#","F","A#"
"6",1605,17,6,"C","G#","A","G#","D"
"7",1782,17,7,"C","G#","C","C","C"
"8",1801,17,8,"C","F","A","D","C"
"9",1902,17,9,"C","F","A#","D","C"
"10",2045,17,10,"C","E","A#","C#","C"
"11",56,18,1,"C","B","G#","C#","A"
"12",191,18,2,"C","A","D#","D#","A"
"13",510,18,3,"C","G#","D#","D#","G#"
"14",717,18,4,"C","G#","D#","D#","G#"
"15",819,18,5,"C","G#","D#","D#","G#"
"16",832,18,6,"C","G#","D","D#","G#"
"17",949,18,7,"C","G","D","D","G"
"18",1044,18,8,"C","F","D#","G#","B"
"19",1145,18,9,"C","G#","G#","A","C#"
"20",1312,18,10,"C","G#","G#","A#","D"
"21",31,19,1,"C","F","D","D","A"
"22",184,19,2,"C","F#","G","C","F#"
"23",294,19,3,"C","F","F","C","F"
"24",493,19,4,"C","F","F","A#","F"
"25",998,19,5,"C","F","F","A#","F"
"26",1617,19,6,"C","F","E","A","E"
"27",1756,19,7,"C","F#","E","G#","F#"
"28",1816,19,8,"C","F#","F","A","G"
"29",2154,19,9,"C","E","G","A","G#"
"30",2306,19,10,"C","F","G#","B","A"
"31",72,20,1,"C","A#","G#","A#","C"
"32",511,20,2,"C","G#","C#","G","C#"
"33",800,20,3,"C","G","C#","F","B"
"34",1023,20,4,"C","A#","D","G#","C"
"35",1157,20,5,"C","G","B","G","C"
"36",1214,20,6,"C","F","G","F","B"
"37",1558,20,7,"C","G","B","A#","B"
"38",1786,20,8,"C","F#","B","C","C"
"39",1873,20,9,"C","F","A#","D#","C"
"40",1912,20,10,"C","B","C#","G","C"
"41",236,21,1,"C","A","B","B","G#"
"42",249,21,2,"C","G#","C#","B","G#"
"43",512,21,3,"C","F","C#","G","F#"
"44",696,21,4,"C","F","D","F#","A"
"45",835,21,5,"C","E","C#","F","G#"
"46",964,21,6,"C","E","D","G","E"
"47",1036,21,7,"C","A#","C","E","C"
"48",1069,21,8,"C","F","B","F","B"
"49",1142,21,9,"C","F#","B","F#","C#"
"50",1187,21,10,"C","D","C#","C","E"
"51",101,22,1,"C","F","D#","F","G"
"52",714,22,2,"C","F","D#","D#","G#"
"53",778,22,3,"C","F#","B","D","D"
"54",1000,22,4,"C","G","E","A#","G#"
"55",1280,22,5,"C","B","B","A#","D"
"56",1314,22,6,"C","D#","A","A#","C#"
"57",1391,22,7,"C","D#","G","A#","D"
"58",1746,22,8,"C","E","G","G#","C"
"59",1817,22,9,"C","E","G","G#","C"
"60",2209,22,10,"C","D#","G#","G#","C#"
"61",30,23,1,"C","F","F","C#","F#"
"62",206,23,2,"C","F#","A#","A#","F#"
"63",424,23,3,"C","F","A#","B","E"
"64",963,23,4,"C","F","B","C","E"
"65",1275,23,5,"C","F#","B","B","D#"
"66",1382,23,6,"C","F","A#","C","D"
"67",1457,23,7,"C","G","B","C#","E"
"68",1469,23,8,"C","F#","C","D","C"
"69",1538,23,9,"C","F","A#","D","B"
"70",1602,23,10,"C","G","A#","G","B"
"71",760,24,1,"C","D#","A","C","C"
"72",802,24,2,"C","F#","G#","D#","F#"
"73",1143,24,3,"C","G","A#","F#","A#"
"74",1848,24,4,"C","A#","B","A","C#"
"75",1916,24,5,"C","A#","F","B","C#"
"76",2138,24,6,"C","A","F","A","C"
"77",2244,24,7,"C","A#","F","A#","C"
"78",2264,24,8,"C","A","A","A#","B"
"79",2313,24,9,"C","B","F#","C","D"
"80",2322,24,10,"C","A#","D#","A","A#"
"81",665,25,1,"C","B","C","G#","F"
"82",708,25,2,"C","B","C","G","F"
"83",780,25,3,"C","B","C","A#","F"
"84",955,25,4,"C","C","C#","E","G"
"85",1445,25,5,"C","B","C","E","F#"
"86",1583,25,6,"C","C","C","D#","C#"
"87",1742,25,7,"C","A#","C","D","C"
"88",1754,25,8,"C","B","C#","F","C#"
"89",1887,25,9,"C","A#","C","E","C"
"90",2110,25,10,"C","C","D#","A#","C"
"91",297,26,1,"C","C#","D#","B","G#"
"92",672,26,2,"C","E","F","A#","C#"
"93",810,26,3,"C","F","C#","G","C"
"94",1116,26,4,"C","G","C#","G#","A#"
"95",1358,26,5,"C","F#","B","G","B"
"96",1635,26,6,"C","G#","B","G#","C"
"97",1804,26,7,"C","A","C","F#","D#"
"98",1898,26,8,"C","A","B","G","E"
"99",2105,26,9,"C","G","B","E","C#"
"100",2145,26,10,"C","A","D","E","D#"
"101",293,27,1,"C","G","C","D#","A"
"102",500,27,2,"C","G#","B","E","G#"
"103",628,27,3,"C","A#","E","G","C#"
"104",1225,27,4,"C","D#","F","G","C#"
"105",1286,27,5,"C","D#","E","G","C"
"106",1560,27,6,"C","C#","D#","E","F#"
"107",1812,27,7,"C","D","D","F#","G"
"108",2086,27,8,"C","D","F#","F#","G#"
"109",2172,27,9,"C","D#","G","F#","A#"
"110",2181,27,10,"C","D#","A","G","C"
"111",137,28,1,"C","D","C#","B","D"
"112",251,28,2,"C","E","E","C","A"
"113",272,28,3,"C","E","E","B","A"
"114",678,28,4,"C","E","E","B","A"
"115",707,28,5,"C","G","F","C#","E"
"116",1026,28,6,"C","F","D#","B","F#"
"117",1248,28,7,"C","F","D#","A#","G#"
"118",1437,28,8,"C","F#","D#","A","G"
"119",1455,28,9,"C","F","G#","A#","C"
"120",1625,28,10,"C","F","G#","C","C"
"121",45,29,1,"C","B","G#","C#","C"
"122",143,29,2,"C","C","G#","C#","G#"
"123",256,29,3,"C","C","G#","D#","G#"
"124",1059,29,4,"C","C","G#","D#","G#"
"125",1259,29,5,"C","F#","D","C","G#"
"126",1337,29,6,"C","G","D#","C","G"
"127",1584,29,7,"C","G","D#","C","G"
"128",1632,29,8,"C","D#","A#","D#","G"
"129",1783,29,9,"C","D#","A","E","G#"
"130",1945,29,10,"C","C#","A#","C#","F#"
"131",80,30,1,"C","A#","A","F","A#"
"132",158,30,2,"C","B","A","B","A"
"133",482,30,3,"C","A#","G#","C","A"
"134",715,30,4,"C","E","B","G#","F"
"135",1110,30,5,"C","F#","C#","A#","F"
"136",1427,30,6,"C","G","C#","A","F#"
"137",1741,30,7,"C","F","G#","D#","C#"
"138",2170,30,8,"C","E","G","D#","B"
"139",2287,30,9,"C","D","G","C","D"
"140",2311,30,10,"C","E","G","A#","E"
