id,network_id,degree,sung_pitch1,sung_pitch2,sung_pitch3,sung_pitch4,sung_pitch5,estimated_key,estimated_tonic,mode
3464,86,8,49.6530727740979,44.1052393344975,50.7467075613248,44.8557229244503,55.5062602794794,G#,8,Major
1602,136,2,48.8455186262404,43.7885665098662,49.5860217485572,53.7331461454324,43.8779920003916,C#,1,Major
5187,167,5,63.4653867443867,54.8849022969514,57.3066212527675,60.25547024746,63.3441341800289,D#,3,Major
1637,101,4,45.7327961343282,44.4291158688612,48.1881181492515,51.4993869871393,44.9492804783625,A,9,Minor
1851,205,3,64.3598559018195,61.4280214217372,57.4404234031237,61.0536229169915,64.5081782466604,A,9,Major
105,105,0,64.810778610158,64.4850617322669,65.8562315833438,55.7689086545876,57.8917898898514,A#,10,Minor
6260,197,10,44.7861531521384,49.257589986343,44.5997497757353,49.3024466041972,43.5738847010493,A,9,Major
3107,102,9,64.3470807609469,54.8671219290974,60.2517467020928,58.0604223472905,58.1063431157783,A#,10,Major
6516,153,8,57.4966066570741,60.6835460144457,54.7976236091427,62.1988799087799,57.5917951394766,G,7,Minor
1736,35,1,49.8139888954687,41.5405544857917,54.1816379590701,40.2904499920974,47.2924013402376,B,11,Minor
1473,201,4,64.4314579383365,54.8958630102022,59.4690796028232,52.5021143749397,57.5995007115983,E,4,Minor
4599,56,6,54.5674538620864,49.3678313073944,43.9958715029717,56.7453157690965,53.3298901011023,F,5,Minor
6397,195,11,57.3335399361158,59.6872069808536,57.2074924415742,62.0094632218537,61.9677192102756,D,2,Major
43,43,0,66.1892732667474,70.3356607287964,68.4576621752258,68.1995685261009,65.6077190038299,F#,6,Major
6641,112,11,59.6176409037803,62.4975519861539,59.219290757717,55.7584789653757,59.1976413860458,B,11,Minor
6339,133,7,60.6124469771034,53.9462775711164,56.8740390407627,52.1050326526347,55.6573308306436,C#,1,Minor
4342,131,6,49.3915055514782,45.449073482397,49.7663928008388,54.4350558304301,50.7896875823483,D#,3,Minor
677,58,2,62.7823236564681,56.6005969931822,67.2703821464441,60.4730489776821,61.6712846369921,G,7,Minor
1818,212,3,53.4504679131608,58.4686558007103,63.6564646867038,57.2694705926833,53.4528607390413,F,5,Major
136,126,1,52.9789998980666,56.38157918929,61.326107192881,67.3091107216614,64.9510116479987,F,5,Minor
1171,159,4,60.9068961915114,55.0297171188848,63.7548417752204,56.9439452342792,60.3864368589058,C#,1,Minor
5643,191,8,62.0539354673154,54.9972600533688,58.6607668009754,60.4193362666954,62.2477705510602,B,11,Minor
7816,178,9,54.8777753345616,54.5056457423413,64.3089497844308,64.0200443953491,59.0588980372108,E,4,Minor
2898,79,4,64.5014934969514,59.5365146323337,60.9266580356008,56.6624867033083,59.0556685710308,C#,1,Major
7042,73,9,59.5584355094075,66.9836752487235,64.0357817380948,54.7489179113216,59.9975073162665,C,0,Major
